Lease,Answer,Real answer,Correct
81,2021-12-21,2021-12-21,1
60,2022-04-01,2022-04-01,1
48,2022-10-01,2022-10-01,1
100,2013-08-01,2013-08-07,0
10,2018-06-05,2018-07-05,0
33,2022-01-05,2022-01-31,0
38,2023-10-01,2021-01-14,0
5,1999-11-16,1995-03-31,0
74,2019-12-16,2019-12-16,1
28,2007-09-01,2007-09-01,1
79,2020-12-15,2021-02-26,0
97,2021-11-01,2021-09-24,0
54,2023-10-15,2021-03-17,0
30,2023-10-01,2016-06-20,0
35,2021-10-29,2021-11-01,0
13,2023-10-01,2017-01-28,0
90,2023-10-01,2019-10-31,0
32,2023-10-01,2019-12-04,0
64,2021-01-18,2021-01-18,1
62,2023-10-01,2022-09-22,0
94,1988-02-08,1988-02-08,1
37,2023-10-01,2021-07-15,0
23,2023-10-01,2007-10-09,0
77,2023-10-01,2015-10-19,0
66,2023-10-01,2017-02-02,0
46,2021-12-01,2021-08-10,0
18,2023-10-01,2019-01-31,0
73,2023-03-01,2023-02-14,0
75,2015-04-26,2015-04-26,1
91,2020-12-22,2020-12-22,1
