Lease,Answer,Real answer,Correct
81,VT Aviation Leasing LLC,VT Aviation Leasing LLC,1
60,The name of the lessor is not explicitly mentioned in the provided source document.,Kathryn Joy Atkinson,0
48,The name of the lessor is not explicitly mentioned in the provided source document.,Sunrise Nominee Trust,0
100,The name of the lessor is not explicitly mentioned in the provided source document.,McCLELLAN FARM,0
10,The name of the lessor is not explicitly mentioned in the provided source document.,"YESCO Properties, LLC",0
33,Landa Properties LLC,Landa Properties LLC,1
38,"ARE-SD REGION NO. 71, LLC","ARE-SD REGION NO. 71, LLC",1
5,Marathon Business,Wyomissing Professional Center III Limited Partnership,0
74,Achong Plexus International,"5550 Nicollet, LLC",0
28,IAMSA,"Industrias Asociadas Maquiladoras, S.A. de C.V.",0
79,Ever Winland Limited,Ever Winland Limited,1
97,"Cargill, Incorporated","CARGILL, INCORPORATED",1
54,The name of the lessor is not explicitly mentioned in the provided source document.,Trustmark National Bank,0
30,"Eagle 1 Investments, L.L.C.","Eagle I Investments, L.L.C.",1
35,Landa Properties LLC,Landa Properties LLC,1
13,"The name of the lessor is not explicitly stated in the provided source document. However, it refers to the lessor as 'Landlord' in multiple instances.",Douglas R. Rippel,0
90,,Ailanthus L.L.C.,0
32,Dan Tsang,"ARE-SAN FRANCISCO NO. 63, LLC",0
64,"Beijing Guochuan Borui Technology Co., Ltd.","Beijing Guochuan Borui Technology Co., Ltd.",1
62,Phil Bosua,Phil Bosua,1
94,V G INSTRUMENTS GROUP LIMITED,THE COUNCIL OF THE CITY OF MANCHESTER,0
37,Anthony Nigel Sampson,Anthony Nigel Sampson,1
23,The name of the lessor is not explicitly mentioned in the provided source document.,"MEADOWS OFFICE, L.L.C.",0
77,,"MALONE US ROUTE 2 WATERBURY PROPERTIES, LLC",0
66,State of Wyoming,STATE OF WYOMING,1
46,"Clene Nanomedicine, Inc.","UPPER CHEASPEAKE FLEX ONE, LLC",0
18,The name of the lessor is not explicitly mentioned in the provided source document.,"BOYER RESEARCH PARK ASSOCIATES X, L.C.",0
73,ALC Aircraft Limited,ALC Aircraft Limited,1
75,"Le-Mar Holdings, Inc.","HP LUMINA, LLC",0
91,Lessor is a validly organized limited liability company under the laws of the State of Delaware.,"WESTWIND ACQUISITION COMPANY, L.L.C.",0
