Lease,Answer,Real answer,Correct
81,Lessor,VT Aviation Leasing LLC,0
60,Lessor,Kathryn Joy Atkinson,0
48,landlord,Sunrise Nominee Trust,0
100,landlord,McCLELLAN FARM,0
10,Lessor,"YESCO Properties, LLC",0
33,Lessor,Landa Properties LLC,0
38,Lessor,"ARE-SD REGION NO. 71, LLC",0
5,Lessor,Wyomissing Professional Center III Limited Partnership,0
74,Lessor,"5550 Nicollet, LLC",0
28,landlord,"Industrias Asociadas Maquiladoras, S.A. de C.V.",0
79,Lessor,Ever Winland Limited,0
97,Lessor,"CARGILL, INCORPORATED",0
54,Lessor,Trustmark National Bank,0
30,Lessor,"Eagle I Investments, L.L.C.",0
35,landlord,Landa Properties LLC,0
13,landlord,Douglas R. Rippel,0
90,landlord,Ailanthus L.L.C.,0
32,landlord,"ARE-SAN FRANCISCO NO. 63, LLC",0
64,Lessor,"Beijing Guochuan Borui Technology Co., Ltd.",0
62,Lessor,Phil Bosua,0
94,Lessor,THE COUNCIL OF THE CITY OF MANCHESTER,0
37,landlord,Anthony Nigel Sampson,0
23,landlord,"MEADOWS OFFICE, L.L.C.",0
77,Lessor,"MALONE US ROUTE 2 WATERBURY PROPERTIES, LLC",0
66,Lessor,STATE OF WYOMING,0
46,landlord,"UPPER CHEASPEAKE FLEX ONE, LLC",0
18,landlord,"BOYER RESEARCH PARK ASSOCIATES X, L.C.",0
73,Lessor,ALC Aircraft Limited,0
75,landlord,"HP LUMINA, LLC",0
91,Lessor,"WESTWIND ACQUISITION COMPANY, L.L.C.",0
