Lease,Answer,Real answer,Correct
81,VT Aviation Leasing LLC,VT Aviation Leasing LLC,1
60,"The name of the lessor is not explicitly mentioned in the provided source document. Therefore, I cannot provide the exact name.",Kathryn Joy Atkinson,0
48,Landlord,Sunrise Nominee Trust,0
100,The name of the lessor is not explicitly mentioned in the provided source document.,McCLELLAN FARM,0
10,The name of the lessor is not explicitly mentioned in the provided source document. The document refers to the lessor as 'Landlord' without providing a specific name.,"YESCO Properties, LLC",0
33,Landa Properties LLC,Landa Properties LLC,1
38,"ARE-SD REGION NO. 71, LLC, a Delaware limited liability company","ARE-SD REGION NO. 71, LLC",0
5,Marathon Business,Wyomissing Professional Center III Limited Partnership,0
74,"Lessor will determine at that time if a new lease will be considered beyond the current term ending December 31, 2020.","5550 Nicollet, LLC",0
28,Sergio Tagliapietra Nassri,"Industrias Asociadas Maquiladoras, S.A. de C.V.",0
79,Ever Winland Limited,Ever Winland Limited,1
97,"Cargill, Incorporated","CARGILL, INCORPORATED",1
54,Lessor,Trustmark National Bank,0
30,"Eagle 1 Investments, L.L.C.","Eagle I Investments, L.L.C.",1
35,Landa Properties LLC,Landa Properties LLC,1
13,Landlord,Douglas R. Rippel,0
90,,Ailanthus L.L.C.,0
32,Dan Tsang,"ARE-SAN FRANCISCO NO. 63, LLC",0
64,"Beijing Guochuan Borui Technology Co., Ltd.","Beijing Guochuan Borui Technology Co., Ltd.",1
62,Phil Bosua,Phil Bosua,1
94,V G INSTRUMENTS GROUP LIMITED,THE COUNCIL OF THE CITY OF MANCHESTER,0
37,Anthony Nigel Sampson,Anthony Nigel Sampson,1
23,"The name of the lessor is not explicitly mentioned in the provided source document. The term 'Landlord' is used, but it does not provide a specific name.","MEADOWS OFFICE, L.L.C.",0
77,Landlord.,"MALONE US ROUTE 2 WATERBURY PROPERTIES, LLC",0
66,State of Wyoming,STATE OF WYOMING,1
46,"Clene Nanomedicine, Inc.","UPPER CHEASPEAKE FLEX ONE, LLC",0
18,Ground Lessor,"BOYER RESEARCH PARK ASSOCIATES X, L.C.",0
73,ALC Aircraft Limited,ALC Aircraft Limited,1
75,"Le-Mar Holdings, Inc.","HP LUMINA, LLC",0
91,Lessor is a validly organized limited liability company under the laws of the State of Delaware.,"WESTWIND ACQUISITION COMPANY, L.L.C.",0
