Lease,Answer,Real answer,Correct
81,VT Aviation Leasing LLC,VT Aviation Leasing LLC,1
60,Kathryn Atkinson,Kathryn Joy Atkinson,1
48,Sunrise Nominee Trust,Sunrise Nominee Trust,1
100,MY LLC,McCLELLAN FARM,0
10,My LLC,"YESCO Properties, LLC",0
33,Landa Properties LLC,Landa Properties LLC,1
38,"ARE-SD Region No. 71, LLC, a Delaware limited liability company","ARE-SD REGION NO. 71, LLC",0
5,MY LLC,Wyomissing Professional Center III Limited Partnership,0
74,"The name of the lessor in the agreement is 5550 Nicollet, LLC.","5550 Nicollet, LLC",0
28,"The name of the lessor in the agreement is Industrias Asociadas Maquiladoras, S.A. de C.V.","Industrias Asociadas Maquiladoras, S.A. de C.V.",0
79,Ever Winland Limited,Ever Winland Limited,1
97,"Cargill, Incorporated","CARGILL, INCORPORATED",1
54,Trustmark National Bank,Trustmark National Bank,1
30,My LLC,"Eagle I Investments, L.L.C.",0
35,Landa Properties LLC,Landa Properties LLC,1
13,MY LLC,Douglas R. Rippel,0
90,MY LLC,Ailanthus L.L.C.,0
32,MY LLC,"ARE-SAN FRANCISCO NO. 63, LLC",0
64,"Beijing Guochuan Borui Technology Co., Ltd.","Beijing Guochuan Borui Technology Co., Ltd.",1
62,Phil Bosua,Phil Bosua,1
94,The name of the lessor in the agreement is Instruments Group Limited.,THE COUNCIL OF THE CITY OF MANCHESTER,0
37,Anthony Nigel Sampson,Anthony Nigel Sampson,1
23,"Meadows Office, L.L.C., a Delaware limited liability company","MEADOWS OFFICE, L.L.C.",0
77,"MALONE RTE 2 WATERBURY PROPERTIES, LLC","MALONE US ROUTE 2 WATERBURY PROPERTIES, LLC",1
66,STATE OF WYOMING,STATE OF WYOMING,1
46,MY LLC,"UPPER CHEASPEAKE FLEX ONE, LLC",0
18,My LLC,"BOYER RESEARCH PARK ASSOCIATES X, L.C.",0
73,ALC Aircraft Limited,ALC Aircraft Limited,1
75,My LLC,"HP LUMINA, LLC",0
91,"The name of the lessor in the agreement is Westwind Acquisition Company, LLC.","WESTWIND ACQUISITION COMPANY, L.L.C.",0
