Lease,Answer,Real answer,Correct
81,the Lessor,VT Aviation Leasing LLC,0
60,Lessor,Kathryn Joy Atkinson,0
48,Sunrise NT,Sunrise Nominee Trust,0
100,McClellan Farm,McCLELLAN FARM,1
10,Landlord,"YESCO Properties, LLC",0
33,Landa Properties LLC,Landa Properties LLC,1
38,[Entity Name],"ARE-SD REGION NO. 71, LLC",0
5,"Wyomissing Professional Center III, Limited Partnership",Wyomissing Professional Center III Limited Partnership,1
74,Lessor,"5550 Nicollet, LLC",0
28,"INDUSTRIAS ASOCIADAS MAQUILADORAS, S.A. de C.V.","Industrias Asociadas Maquiladoras, S.A. de C.V.",1
79,Nong Bing Luw,Ever Winland Limited,0
97,Landlord,"CARGILL, INCORPORATED",0
54,"Invo Bioscience, Inc.",Trustmark National Bank,0
30,Landlord,"Eagle I Investments, L.L.C.",0
35,Landa Properties LLC,Landa Properties LLC,1
13,Landlord,Douglas R. Rippel,0
90,Landlord,Ailanthus L.L.C.,0
32,Landlord,"ARE-SAN FRANCISCO NO. 63, LLC",0
64,Party A,"Beijing Guochuan Borui Technology Co., Ltd.",0
62,Phil Bosua,Phil Bosua,1
94,the Lessors,THE COUNCIL OF THE CITY OF MANCHESTER,0
37,Anthony Nigel Sampson,Anthony Nigel Sampson,1
23,"Meadows Office, L.L.C.","MEADOWS OFFICE, L.L.C.",1
77,"MALONE RTE 2 WATERBURY PROPERTIES, LLC","MALONE US ROUTE 2 WATERBURY PROPERTIES, LLC",1
66,State of Wyoming,STATE OF WYOMING,1
46,Not provided in the context.,"UPPER CHEASPEAKE FLEX ONE, LLC",0
18,Landlord,"BOYER RESEARCH PARK ASSOCIATES X, L.C.",0
73,ALC Aircraft Limited,ALC Aircraft Limited,1
75,"HP Lumina, LLC","HP LUMINA, LLC",1
91,Lessor,"WESTWIND ACQUISITION COMPANY, L.L.C.",0
