Lease,Answer,Real answer,Correct
81,False,0.0,1
60,False,0.0,1
48,False,0.0,1
100,False,0.0,1
10,False,0.0,1
33,False,0.0,1
38,True,1.0,1
5,False,0.0,1
74,False,0.0,1
28,False,0.0,1
79,False,1.0,0
97,True,1.0,1
54,False,0.0,1
30,False,0.0,1
35,False,0.0,1
13,False,0.0,1
90,False,0.0,1
32,False,0.0,1
64,False,0.0,1
62,False,0.0,1
94,False,0.0,1
37,False,0.0,1
23,False,0.0,1
77,False,0.0,1
66,False,0.0,1
46,False,0.0,1
18,False,0.0,1
73,False,0.0,1
75,True,1.0,1
91,False,0.0,1
